,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
4435,698,Germany,Female,64,1,169362.43,1,1,0,84760.32
1984,531,Spain,Female,45,1,126495.57,2,1,1,164741.5
8890,599,Germany,Female,49,10,143888.22,2,1,1,166236.38
7538,601,Spain,Male,28,6,0.0,2,1,0,14665.28
5192,663,France,Female,39,8,0.0,2,1,1,101168.9
3354,695,France,Female,36,2,0.0,2,0,1,167749.54
5979,677,France,Female,24,0,148298.59,2,0,0,182913.95
2497,613,France,Male,20,3,0.0,2,1,1,149613.77
4352,564,France,Male,26,7,84006.88,2,0,0,183490.99
7654,614,France,Female,38,4,72594.0,1,1,1,76042.48
7822,581,Germany,Male,50,2,143829.2,2,1,0,181224.24
9124,608,France,Male,37,5,146093.39,2,0,0,160593.41
339,716,Germany,Female,39,10,115301.31,1,1,0,43527.4
5354,789,France,Male,31,4,175477.15,1,1,1,172832.9
3696,595,France,Female,39,7,120962.13,1,0,0,23305.01
1498,595,Germany,Female,25,7,106570.34,2,0,1,177025.79
4829,687,France,Male,34,5,128270.56,1,1,0,191092.62
2203,613,Spain,Male,30,9,111927.45,1,1,1,175795.87
6897,492,France,Female,48,6,127253.98,1,1,1,92144.09
1384,582,Spain,Female,46,8,67563.31,1,1,0,44506.09
4827,636,Spain,Male,52,4,111284.53,1,0,1,32936.44
6335,507,France,Female,35,1,0.0,2,0,0,92131.54
868,603,Germany,Male,44,6,108122.39,2,1,0,108488.33
1388,630,France,Female,40,0,118633.08,1,0,1,60032.46
9681,651,Spain,Female,63,8,129968.67,1,1,1,11830.53
2665,612,Germany,Male,30,9,142910.15,1,1,0,105890.55
245,635,France,Female,40,10,123497.58,1,1,0,131953.23
7004,670,France,Female,50,8,138340.06,1,0,1,3159.15
3601,608,France,Male,50,6,0.0,1,1,0,93568.77
5917,674,France,Female,31,1,0.0,1,1,0,128954.05
9283,562,France,Female,27,3,0.0,2,1,0,28137.03
5223,662,Spain,Female,72,7,140301.72,1,0,1,179258.67
355,539,France,Male,30,0,0.0,2,1,0,160979.66
3273,560,Spain,Female,43,4,95140.44,2,1,0,123181.44
7923,730,Spain,Male,38,5,118866.36,1,1,1,163317.5
681,591,Spain,Male,58,5,128468.69,1,0,1,137254.55
3712,639,Spain,Female,39,1,141789.15,1,1,0,92455.96
6488,550,France,Male,44,9,0.0,2,1,0,26257.01
2925,717,France,Female,76,9,138489.66,1,1,1,68400.14
6069,576,Spain,Male,52,2,100549.43,2,1,1,16644.16
1695,506,France,Male,34,7,0.0,2,0,0,115842.1
7074,682,Germany,Male,36,5,72373.62,2,1,0,36895.99
31,533,France,Male,36,7,85311.7,1,0,1,156731.91
8752,574,Spain,Male,30,5,120355.0,1,1,0,137793.35
286,602,Spain,Male,29,5,103907.28,1,1,0,161229.84
5832,709,France,Male,26,6,156551.63,1,0,1,4410.77
1958,645,France,Male,42,6,0.0,1,0,0,149807.01
8914,429,France,Female,39,6,48023.83,1,1,0,74870.99
7261,726,France,Female,53,1,113537.73,1,0,1,28367.21
3244,631,Germany,Female,32,2,146810.99,2,1,1,180990.29
5472,457,Germany,Male,42,4,126772.57,1,0,1,126106.4
1257,628,France,Female,38,3,0.0,2,1,1,48924.73
813,421,Germany,Male,28,8,122384.22,3,1,1,89017.38
2855,710,Spain,Female,75,5,0.0,2,1,1,9376.89
7087,675,Spain,Female,35,8,155621.08,1,0,1,35177.31
7812,532,Germany,Male,24,8,142755.25,1,0,0,34231.48
222,567,France,Male,42,2,0.0,2,1,1,167984.61
5568,693,France,Male,38,7,198338.77,2,1,1,14278.18
4522,629,Spain,Male,39,5,0.0,2,0,0,116748.14
9207,682,France,Female,52,5,112670.48,1,1,0,21085.17
1773,640,Spain,Male,34,1,137523.02,1,0,0,24761.36
2707,637,France,Female,38,3,104339.56,1,0,0,119882.86
7975,641,Germany,Male,42,3,121765.37,2,1,1,166516.84
5574,503,Spain,Female,36,9,0.0,2,1,1,16274.67
133,686,France,Male,25,1,0.0,2,0,1,16459.37
7100,650,Spain,Male,24,8,108881.73,1,1,0,104492.83
9076,666,France,Female,27,1,85225.21,1,0,1,64511.44
7035,558,France,Female,56,7,121235.05,2,1,1,116253.1
6244,670,Spain,Female,20,4,0.0,2,1,0,119759.24
2992,810,France,Female,51,5,0.0,2,0,1,184524.74
4843,654,France,Male,29,2,91955.61,1,1,0,37065.66
3160,591,France,Male,28,5,0.0,2,1,1,48606.92
2322,567,Spain,Female,41,1,0.0,2,1,0,3414.72
4363,634,Spain,Female,35,10,0.0,1,1,0,82634.41
491,710,France,Female,41,2,156067.05,1,1,1,9983.88
6236,553,France,Male,38,3,99844.68,1,0,0,187915.7
3311,513,Spain,Male,72,3,98903.06,1,1,1,81251.24
9199,544,France,Female,26,6,0.0,1,1,0,100200.4
2099,548,France,Male,57,6,76165.65,1,1,1,133537.53
3589,446,France,Female,51,4,105056.13,1,0,0,70613.52
2005,785,Germany,Female,32,3,124493.03,2,0,1,52583.79
331,667,Spain,Female,40,1,146502.07,1,1,0,19162.89
4334,705,Spain,Female,57,3,0.0,2,1,1,34134.14
6390,574,Spain,Female,37,7,0.0,2,1,0,32262.28
2287,556,France,Male,26,4,0.0,1,1,0,195167.38
3192,554,Spain,Male,66,8,0.0,2,1,1,116747.62
7937,670,France,Male,36,3,0.0,1,1,0,140754.19
7981,599,Germany,Male,38,9,89111.63,1,0,0,157239.6
1649,731,Spain,Male,41,4,0.0,2,1,0,22299.27
577,755,France,Male,30,4,123217.66,2,0,1,144183.1
1505,606,Germany,Male,48,4,132403.56,1,0,0,36091.91
6865,736,Germany,Female,26,0,84587.9,1,0,1,188037.76
406,538,Spain,Female,49,9,141434.04,1,0,0,173779.25
5453,714,France,Female,25,4,0.0,2,0,0,82500.84
7827,605,France,Male,41,10,0.0,2,0,1,97213.09
3034,770,France,Male,36,2,89800.14,1,1,1,105922.69
1873,659,Germany,Female,39,1,104502.11,1,1,0,20652.69
6617,678,Germany,Female,54,1,123699.28,2,0,1,105221.76
9778,732,France,Female,43,9,0.0,2,1,0,183147.17
2933,588,Spain,Male,46,8,0.0,1,1,0,61931.21
3773,749,France,Female,35,3,0.0,3,1,1,132649.85
7631,677,Spain,Male,40,7,95312.8,1,1,1,62944.75
7267,507,Germany,Male,31,9,111589.67,1,1,0,150037.19
8898,850,France,Male,40,6,124788.18,1,1,0,65612.12
7656,492,Germany,Male,51,8,117808.74,2,1,1,67311.12
7316,793,Germany,Male,54,2,128966.13,1,0,0,18633.4
1597,771,France,Male,32,5,62321.62,1,1,1,40920.59
5699,684,France,Male,35,6,135871.5,1,1,1,87219.41
3571,664,Germany,Male,36,6,71142.77,2,1,0,122433.09
8088,541,Germany,Female,39,9,100116.67,1,1,1,199808.1
3762,590,Germany,Female,40,2,117641.43,2,0,0,92198.05
2664,586,France,Male,29,3,0.0,2,1,1,142238.54
5572,565,France,Male,34,6,0.0,1,1,1,63173.64
326,594,France,Male,35,2,0.0,2,1,0,103480.69
1995,584,France,Female,44,5,95671.75,2,1,1,106564.88
2596,833,France,Female,28,4,136674.51,2,0,0,5278.78
6665,506,Spain,Male,32,8,0.0,2,0,1,182692.8
6210,522,Spain,Male,30,3,0.0,2,1,0,145490.85
955,706,France,Female,44,4,129605.99,1,0,0,69865.49
1397,487,Germany,Female,46,4,135070.58,2,1,1,44244.49
3539,667,France,Male,42,6,0.0,1,1,0,88890.05
8927,626,France,Female,39,0,0.0,2,1,1,83295.09
7395,721,Germany,Female,45,7,138523.2,1,0,0,59604.45
3758,514,France,Male,38,4,112230.38,1,1,0,16717.11
3267,707,Germany,Female,40,3,109628.44,1,1,0,189366.03
1455,686,Germany,Male,35,2,109342.82,2,0,1,86043.27
1192,785,Spain,Female,61,4,129855.72,2,1,0,170214.82
5420,695,France,Male,28,5,171069.39,2,1,1,88689.4
2257,686,Spain,Female,35,4,0.0,2,1,1,159676.55
6600,505,France,Female,36,2,79951.9,1,0,1,174123.16
2124,704,France,Male,32,7,127785.17,4,0,0,184464.7
2256,696,France,Male,33,2,163139.27,1,1,1,7035.36
5018,556,France,Female,51,8,61354.14,1,1,0,198810.65
8847,457,France,Male,40,10,134320.23,2,1,0,150757.35
1767,814,France,Female,48,7,0.0,2,1,1,132870.15
2541,611,France,Female,61,3,131583.59,4,0,1,66238.23
4456,544,France,Male,40,8,0.0,2,1,0,61581.2
6520,686,France,Female,41,10,0.0,1,1,0,133086.45
6521,700,Germany,Male,35,4,95853.39,2,1,0,192933.37
1252,693,France,Male,68,4,97705.99,1,1,1,61569.07
2648,745,France,Male,21,4,137910.45,1,1,1,177235.23
6157,549,France,Male,29,3,0.0,2,1,0,146090.38
4925,817,Germany,Male,58,3,114327.59,2,1,1,42831.11
8570,755,France,Female,28,7,124540.28,1,0,1,188850.89
9690,846,France,Female,34,10,142388.61,2,0,1,68393.64
7178,684,France,Male,38,5,105069.98,2,1,1,198355.28
6086,535,Spain,Male,37,3,175534.78,2,1,1,9241.52
852,511,Germany,Female,41,8,153895.65,1,1,1,39087.42
5740,620,Germany,Female,34,8,102251.57,1,1,0,120672.09
4323,616,Spain,Female,43,3,120867.18,1,1,0,18761.92
400,605,France,Male,52,1,63349.75,1,1,0,108887.44
8129,847,Spain,Male,31,5,0.0,2,1,1,76326.67
8170,599,Germany,Male,61,1,124737.96,1,0,1,90389.61
4299,615,France,Male,30,8,0.0,2,0,0,3183.15
5644,738,Spain,Female,37,8,100565.94,1,1,1,128799.86
6945,554,Germany,Female,31,6,135470.9,1,1,0,107074.81
4930,627,Germany,Male,30,6,112372.96,1,1,1,118029.09
5120,663,France,Male,26,5,141462.13,1,1,0,440.2
6392,611,Spain,Female,28,3,96381.68,2,1,0,181419.29
7692,634,Germany,Male,74,5,108891.7,1,1,0,10078.02
2158,731,France,Female,40,7,118991.79,1,1,1,156048.64
4088,755,Germany,Male,40,2,137430.82,2,0,0,176768.59
2680,625,France,Female,39,5,0.0,2,1,0,32615.21
3025,759,France,Female,39,6,0.0,2,1,1,140497.67
6045,549,Germany,Female,37,1,130622.34,2,1,1,128499.94
1911,595,France,Male,41,9,0.0,2,1,0,5967.09
3169,677,Spain,Male,40,5,0.0,2,1,0,88947.56
2265,623,France,Female,35,5,0.0,2,1,0,101192.08
9971,833,France,Female,34,3,144751.81,1,0,0,166472.81
6124,736,Spain,Male,32,7,0.0,1,0,1,79082.62
8082,772,Spain,Male,36,3,112029.83,1,1,1,186948.35
6959,617,Spain,Female,46,3,106521.49,1,0,1,86587.37
6651,600,France,Male,46,10,95502.21,1,0,0,19842.18
7516,644,France,Male,40,8,93183.19,1,1,0,73882.49
720,672,Spain,Female,56,2,209767.31,2,1,1,150694.42
3095,792,France,Male,19,7,143390.51,1,1,0,33282.84
2481,475,France,Female,57,1,0.0,2,1,0,89248.99
9318,668,Spain,Female,69,9,0.0,1,0,1,134483.07
8568,615,France,Male,64,0,81564.1,2,0,1,35896.09
2957,686,France,Female,41,10,0.0,1,1,1,144272.71
6803,568,France,Female,44,7,0.0,2,0,0,62370.67
1887,613,Spain,Male,34,8,117300.02,1,1,0,139410.08
1881,530,Spain,Female,36,2,0.0,2,1,1,14721.8
6627,558,France,Female,41,6,0.0,1,1,1,143585.29
9963,740,Germany,Male,33,2,126524.11,1,1,0,136869.31
2056,539,Spain,Male,38,6,0.0,1,1,1,152880.07
9767,554,France,Male,33,3,117413.95,1,1,1,12766.74
497,806,France,Male,40,5,80613.93,1,1,1,142838.64
4777,548,France,Female,33,1,80107.83,2,0,1,82245.67
8863,687,Spain,Male,38,8,69434.4,2,1,1,66580.13
4651,524,Germany,Female,25,7,131402.21,1,0,0,193668.49
8483,433,Spain,Male,34,9,152806.74,1,1,0,19687.99
441,790,France,Female,31,9,0.0,2,1,0,84126.75
1663,700,Germany,Female,40,4,148571.07,1,1,0,189826.96
7551,626,France,Female,37,2,133968.96,2,1,0,148689.65
4865,590,France,Female,29,4,0.0,2,1,0,121846.81
8972,650,Spain,Female,32,4,79450.09,1,1,1,118324.75
1667,606,Spain,Female,46,8,0.0,2,1,1,183717.94
8410,743,France,Female,46,9,0.0,1,1,0,113436.08
4319,609,Spain,Male,34,7,140694.78,2,1,0,46266.63
6269,652,Spain,Female,36,1,0.0,2,1,1,19302.78
6577,687,Germany,Male,38,4,117633.28,1,0,1,88396.6
8208,711,France,Female,29,3,130181.47,2,1,0,31811.44
8227,850,France,Female,30,3,0.0,2,1,0,116692.8
3845,712,France,Male,34,8,114088.32,1,1,0,92794.61
1833,663,Germany,Male,32,8,130627.66,1,1,0,47161.25
7563,609,France,Male,53,7,0.0,2,0,1,52332.85
4565,593,Spain,Female,46,2,76597.79,1,1,1,54453.72
958,531,Spain,Male,27,8,132576.25,1,0,0,7222.92
1200,772,Germany,Male,30,6,99785.28,2,0,0,197238.03
6170,709,France,Female,32,2,87814.89,1,1,0,138578.37
4900,735,France,Male,41,7,179904.0,1,1,1,137180.95
8814,740,France,Female,51,4,0.0,2,1,1,178929.84
613,667,Spain,Male,38,1,87202.38,1,1,1,77866.91
2451,555,France,Male,24,5,0.0,2,1,0,27513.47
7187,552,France,Female,38,9,134105.01,1,0,0,57850.1
3700,678,France,Female,22,6,118064.93,2,1,1,195424.01
6565,663,France,Female,33,2,0.0,2,1,0,153295.0
9091,745,France,Female,40,6,131184.67,1,1,1,49815.62
9941,657,Spain,Male,36,8,0.0,2,0,1,123866.43
2758,624,France,Male,36,6,0.0,2,0,0,84635.64
3569,695,France,Female,50,8,0.0,1,1,0,126381.6
504,543,Spain,Female,41,4,0.0,1,0,0,194902.16
3554,658,Spain,Male,36,1,0.0,2,0,1,84927.42
9056,765,Germany,Female,46,8,119492.88,2,0,1,166896.01
5327,850,Germany,Female,25,8,69385.17,2,1,0,87834.24
9631,526,France,Female,37,5,53573.18,1,1,0,62830.97
1828,547,Spain,Female,31,9,0.0,2,0,0,99294.22
5407,561,France,Male,37,1,100443.36,2,0,1,101693.73
7739,724,Spain,Male,41,5,0.0,1,0,1,115753.94
3222,524,France,Male,30,1,0.0,2,1,0,126812.85
1852,698,Spain,Male,38,10,95010.92,1,1,1,105227.86
156,758,France,Female,33,7,0.0,2,0,0,82996.47
3476,746,Spain,Male,30,1,112666.67,1,0,0,11710.4
6303,788,Germany,Female,49,4,137455.99,1,1,0,184178.29
8394,692,France,Male,69,10,154953.94,1,1,1,70849.47
7728,616,France,Female,31,8,0.0,1,0,1,76456.17
8880,560,France,Male,49,4,0.0,1,1,1,100075.1
1808,739,France,Male,41,5,0.0,2,0,0,143882.25
3005,683,France,Male,39,4,0.0,2,1,0,171716.81
3461,781,Spain,Male,35,4,80790.74,1,1,0,116429.51
9256,765,Germany,Male,37,7,102708.77,1,1,0,9087.81
2253,684,Spain,Female,41,7,0.0,1,1,1,138394.37
2606,657,France,Male,32,3,118829.03,2,1,1,73127.61
1576,613,France,Female,40,9,95624.36,2,1,1,60706.33
347,643,Germany,Male,59,3,170331.37,1,1,1,32171.79
9143,676,France,Female,34,8,100359.54,1,0,0,46038.28
4034,601,Spain,Female,42,4,96763.89,1,1,1,199242.65
9898,589,France,Male,38,4,0.0,1,1,0,95483.48
817,580,Germany,Female,42,2,123331.36,1,0,0,103516.08
9905,645,Germany,Male,41,2,93925.3,1,1,0,123982.14
1108,679,Germany,Male,38,7,110555.37,2,1,0,46522.68
9348,664,France,Female,34,7,93920.47,1,0,0,179913.98
9770,520,France,Male,49,5,121197.64,1,1,0,72577.33
9820,648,Germany,Female,45,5,118886.55,1,0,0,51636.7
5487,763,France,Male,35,9,0.0,1,1,1,31372.91
752,490,France,Female,35,7,107749.03,1,1,1,3937.37
9239,583,Germany,Female,32,7,94753.55,2,1,1,18149.03
633,540,Germany,Male,44,3,164113.04,2,1,1,12120.79
7274,652,France,Female,34,6,97435.85,2,1,1,104331.76
241,725,Germany,Female,39,5,116803.8,1,1,0,124052.97
9433,643,France,Male,39,7,0.0,2,1,1,170392.59
2914,604,France,Male,28,7,0.0,2,0,0,58595.64
853,653,France,Female,43,6,0.0,2,1,1,7330.59
7227,704,Spain,Female,24,2,0.0,1,1,0,35600.25
5052,662,France,Male,38,0,105271.56,1,0,1,179833.45
4090,503,France,Female,37,8,0.0,2,1,1,97893.32
7234,512,Spain,Female,35,5,124580.69,1,1,1,18785.48
7643,722,Spain,Female,32,4,0.0,2,1,1,113666.48
1762,758,France,Female,34,1,154139.45,1,1,1,60728.89
757,736,Spain,Female,28,2,0.0,2,1,1,117431.1
5000,834,Germany,Female,68,9,130169.27,2,0,1,93112.2
9581,850,France,Female,28,9,0.0,2,1,1,164864.67
1661,690,Germany,Male,32,0,106683.52,2,1,1,137916.49
6460,582,France,Male,29,4,0.0,2,0,0,156153.27
1079,664,France,Male,32,10,107209.73,1,1,1,112340.2
6649,605,Spain,Male,47,7,142643.54,1,1,0,189310.27
1864,607,France,Male,45,7,123859.6,1,0,1,113051.57
1413,503,Germany,Male,30,10,136622.55,2,0,0,47310.24
2412,754,France,Male,38,2,0.0,2,1,0,180698.32
346,630,Germany,Female,34,9,106937.05,2,1,0,138275.01
3707,652,Spain,Female,42,3,83492.07,2,1,0,37914.12
637,682,France,Male,48,1,138778.15,1,0,1,168840.23
886,739,Spain,Male,38,0,128366.44,1,1,0,12796.43
8945,542,Spain,Male,35,2,174894.53,1,1,1,22314.55
1532,661,Germany,Female,32,1,145980.23,1,0,1,56636.28
8623,430,Germany,Female,38,8,153058.64,1,1,0,99377.27
8085,794,France,Male,33,0,0.0,2,0,0,178122.71
1289,672,Germany,Male,40,10,102980.44,1,1,0,1285.81
3638,555,Spain,Male,27,5,0.0,2,0,0,96398.51
1745,529,France,Male,30,2,116295.29,1,1,0,75285.47
1423,657,Germany,Male,30,1,139762.13,2,1,1,23317.88
1979,644,France,Male,33,8,0.0,2,1,1,155294.17
3509,777,France,Male,37,1,0.0,1,1,1,126837.72
6715,808,Spain,Female,67,10,124577.15,1,0,1,169894.4
8904,683,Spain,Male,40,4,95053.1,1,1,1,116816.54
7339,499,Spain,Female,42,0,147187.84,1,1,1,14868.94
2030,624,Spain,Female,28,2,0.0,2,0,1,104353.26
4879,783,Spain,Female,44,3,81811.71,1,1,0,164213.53
7751,750,Spain,Female,39,6,0.0,2,0,0,19264.33
9159,609,France,Male,32,7,118520.41,1,0,0,3815.48
1976,598,Spain,Female,38,6,0.0,2,0,0,173783.38
6033,612,Spain,Female,36,5,119799.27,2,1,0,159416.58
8002,590,Spain,Male,37,1,0.0,2,0,0,133535.99
88,646,France,Female,46,4,0.0,3,1,0,93251.42
4922,702,France,Male,26,5,56738.47,2,1,1,100442.22
2963,655,France,Female,51,3,0.0,2,0,1,15801.02
6832,594,Germany,Female,21,2,87096.82,2,1,0,168186.11
8894,485,France,Female,39,2,75339.64,1,1,1,70665.16
1992,613,France,Female,29,6,185709.28,2,1,1,77242.19
6178,850,Germany,Female,40,4,97990.49,2,0,0,106691.02
856,567,Germany,Female,49,5,134956.02,1,1,0,93953.84
3270,850,France,Female,33,7,118004.26,1,1,0,183983.82
2009,729,Germany,Male,46,5,117837.43,1,1,0,104016.61
5060,577,France,Female,35,4,108155.49,1,1,0,105407.79
9139,597,France,Female,29,5,0.0,2,1,1,174825.57
4532,548,Spain,Male,38,0,178056.54,2,1,0,38434.73
6613,524,France,Female,28,7,0.0,2,0,1,147100.72
8285,609,France,Male,25,10,0.0,1,0,1,109895.16
1830,506,France,Male,37,5,0.0,2,1,1,127543.81
2224,631,Spain,Male,55,9,99685.06,1,1,0,114474.98
8356,731,Spain,Female,26,3,0.0,2,1,0,37697.29
8126,729,Germany,Male,39,6,127415.85,1,1,1,184977.2
7501,681,France,Female,58,8,93173.88,1,1,1,139761.25
6779,535,France,Male,38,2,119272.29,1,0,0,195896.59
4628,650,Spain,Male,32,1,132187.73,2,1,1,178331.36
2514,592,Germany,Female,26,4,105082.07,2,1,0,132801.57
1155,729,France,Male,34,3,152303.8,1,1,0,12128.69
7328,850,Germany,Male,56,1,169743.83,1,0,0,155850.4
2115,404,Germany,Female,54,4,125456.07,1,1,0,83715.66
3238,675,France,Male,54,6,0.0,1,1,0,110273.84
7671,405,France,Male,39,10,0.0,1,1,0,160810.85
7385,660,France,Male,38,4,0.0,2,0,0,88080.43
4755,720,France,Female,37,2,120328.88,2,1,1,138470.21
9477,655,France,Female,41,5,0.0,1,0,0,36548.0
3103,655,France,Female,47,10,0.0,2,1,0,167778.62
7051,643,Spain,Male,43,1,0.0,2,1,1,145764.4
4791,709,Spain,Male,35,2,0.0,2,1,0,104982.39
4441,624,France,Female,38,3,0.0,2,1,1,163666.85
1930,536,Germany,Male,23,6,92366.72,2,1,0,120661.71
3457,657,Spain,Male,36,8,188241.05,2,0,0,183058.51
656,549,Spain,Male,25,6,193858.2,1,0,1,21600.11
5964,599,Spain,Male,35,6,137102.65,1,0,0,76870.81
5689,722,Spain,Female,50,4,132088.59,1,1,1,128262.14
628,649,France,Male,47,1,0.0,2,1,1,145593.85
9831,705,Germany,Female,48,1,156848.13,2,1,1,99475.95
8879,809,France,Male,43,2,0.0,2,1,1,132908.07
317,706,Spain,Male,42,9,0.0,2,1,1,28714.34
9093,527,France,Male,31,4,0.0,1,1,0,169361.89
9642,704,Spain,Male,38,6,106687.76,1,1,0,173776.5
9197,557,France,Male,34,3,83074.0,1,1,0,132673.22
1959,707,France,Male,33,8,136678.52,1,1,0,54290.62
3832,555,Spain,Female,35,1,0.0,2,1,0,101667.0
6141,572,France,Male,24,1,0.0,2,1,1,151460.84
4115,580,France,Female,23,5,113923.81,2,0,0,196241.43
2642,637,Spain,Female,22,5,98800.0,1,1,0,122865.55
869,435,France,Male,36,4,0.0,1,1,1,197015.2
6755,812,Spain,Male,38,3,127117.8,2,1,1,174822.74
9790,559,Spain,Female,39,2,0.0,2,1,1,121151.1
2029,520,France,Male,33,4,156297.58,2,1,1,166102.61
6849,716,France,Female,44,1,0.0,1,1,1,152108.47
9648,608,Germany,Female,40,7,96202.32,1,0,0,161154.85
5202,597,Germany,Female,22,6,101528.61,1,1,0,70529.0
7264,434,Spain,Male,33,3,0.0,1,1,1,2739.71
5161,842,Spain,Male,46,9,0.0,1,0,0,17268.02
7241,521,France,Male,37,5,105843.26,2,1,1,84908.2
7114,764,France,Female,39,1,129068.54,2,1,1,187905.12
8605,561,France,Female,49,8,0.0,2,1,1,12513.07
2237,622,France,Female,30,2,158584.82,3,1,0,142342.55
6591,758,France,Female,33,7,0.0,1,1,0,188156.34
5042,850,France,Female,33,3,0.0,2,1,1,11159.19
4707,511,France,Male,27,8,0.0,2,1,1,49089.36
9655,583,France,Female,40,4,55776.39,2,1,0,26920.43
1034,663,France,Male,46,3,0.0,2,0,1,176276.1
1621,689,Spain,Male,38,5,75075.14,1,1,1,8651.92
7356,493,France,Female,37,8,142987.46,2,1,0,158840.99
1381,846,France,Female,41,5,0.0,3,1,0,3440.47
6411,672,Germany,Female,21,1,35741.69,1,1,0,28789.94
8957,585,Germany,Male,37,6,152496.82,1,1,1,99907.29
7784,741,France,Female,64,2,69311.16,1,1,1,59237.72
1867,715,France,Female,33,3,85227.84,1,1,1,68087.15
7914,687,France,Male,35,9,0.0,2,0,1,73133.82
1246,666,France,Female,66,7,0.0,2,1,1,99792.82
2195,798,Spain,Female,58,9,0.0,2,0,0,119071.56
1239,569,France,Male,28,7,0.0,2,1,0,73977.23
8186,606,France,Female,39,3,0.0,2,1,0,50560.45
9432,458,Germany,Female,28,2,171932.26,2,1,1,9578.24
4032,430,France,Male,38,9,0.0,2,1,1,12050.77
1158,434,Germany,Female,58,9,125801.03,2,1,0,60891.8
8268,787,Germany,Female,42,2,74483.97,2,0,1,44273.91
5737,682,Germany,Female,35,2,117438.92,2,1,1,16910.98
2230,696,France,Female,30,8,0.0,2,1,1,196134.44
893,703,France,Female,51,3,0.0,3,1,1,77294.56
7820,666,France,Male,40,5,0.0,2,1,0,147878.05
2428,524,France,Male,40,2,180516.9,1,1,0,180002.42
8712,469,Spain,Male,35,5,0.0,2,1,0,186490.37
7949,530,France,Male,52,1,106723.28,1,0,0,109960.4
6226,762,Germany,Male,46,6,123571.77,3,0,1,57014.17
5179,760,Germany,Male,34,6,121303.77,2,1,1,59325.21
7086,554,France,Female,38,3,138731.95,1,1,1,194138.36
2861,525,France,Female,25,6,0.0,2,1,0,89566.64
3351,474,Germany,Female,34,9,176311.36,1,1,0,160213.27
1765,766,Germany,Male,43,6,112088.04,2,1,1,36706.56
6510,619,Spain,Male,46,8,62400.48,1,1,1,132498.39
5616,805,Spain,Male,26,2,0.0,2,1,1,25042.1
4241,793,Spain,Male,63,0,0.0,2,0,1,27166.75
3550,647,Germany,Male,51,4,131156.76,1,1,0,29883.63
5461,531,Spain,Male,31,2,118899.45,2,0,0,41409.36
9230,582,Germany,Male,35,8,121309.17,2,1,1,28750.67
1145,546,France,Male,28,8,0.0,1,1,0,159254.29
379,687,Spain,Female,39,2,0.0,3,0,0,188150.6
5154,729,Germany,Female,42,4,97495.8,2,0,0,2002.5
1140,618,France,Female,37,5,96652.86,1,1,0,98686.4
8635,651,Germany,Male,29,3,121890.06,1,1,0,54530.51
1224,500,Spain,Female,47,8,128486.11,1,1,0,179227.12
4653,489,France,Female,51,3,0.0,2,0,1,174098.28
6007,757,France,Male,28,3,75381.15,1,1,1,199727.72
5994,580,Germany,Male,35,10,136281.41,2,1,1,24799.47
4364,523,Germany,Male,27,8,61688.61,2,1,0,147059.16
6435,700,France,Male,26,4,119009.57,1,1,0,141926.43
5135,518,France,Male,40,4,0.0,2,0,1,194416.58
8137,410,France,Male,33,6,125789.69,1,0,0,66333.56
1264,837,Spain,Male,31,9,104678.62,1,0,1,50972.6
9781,641,France,Female,48,3,147341.43,1,1,1,157458.61
6023,786,France,Female,33,0,83036.05,1,0,1,154990.58
4376,614,France,Female,34,5,0.0,2,1,0,185561.89
2,502,France,Female,42,8,159660.8,3,1,0,113931.57
4989,629,France,Male,40,9,0.0,1,1,0,106.67
9911,682,France,Male,44,3,115282.3,1,0,0,23766.4
5329,620,France,Male,41,3,0.0,2,1,1,137309.06
553,417,France,Male,34,7,0.0,2,1,0,55003.79
8842,614,France,Female,27,9,106414.57,2,0,0,77500.81
7288,571,France,Female,30,4,85755.86,1,1,0,145115.95
3378,529,Germany,Male,72,5,94216.05,1,1,1,78695.68
2882,551,France,Male,37,3,0.0,2,1,1,50578.4
2209,663,Spain,Male,33,9,0.0,2,0,0,91514.62
6190,581,Spain,Female,43,4,170172.9,1,0,1,100236.02
5919,645,Spain,Male,49,8,0.0,2,1,0,162012.6
6641,611,Spain,Female,33,7,0.0,2,1,1,3729.89
5090,474,France,Female,30,9,0.0,2,0,0,63158.22
9576,669,Germany,Female,42,1,103873.39,1,1,0,148611.52
57,725,Germany,Male,19,0,75888.2,1,0,0,45613.75
7842,734,France,Male,43,7,107805.67,1,0,0,182505.68
5399,733,Spain,Male,35,8,102918.38,1,1,1,45959.86
8347,807,Spain,Female,28,7,165969.26,3,1,0,156122.13
3196,610,France,Male,36,4,129440.3,2,1,0,102638.35
7213,484,Germany,Female,55,8,149349.58,3,0,0,137519.92
6102,642,Spain,Female,36,6,0.0,2,1,1,97938.59
7591,794,Spain,Female,30,1,154970.54,1,0,1,156768.45
3108,560,Spain,Female,28,1,0.0,2,1,1,120880.72
7780,749,Germany,Female,33,10,76692.22,1,0,1,30396.43
7883,551,France,Female,45,6,0.0,2,1,1,51143.43
8476,701,France,Male,51,9,0.0,2,0,0,61961.57
9629,497,Spain,Male,44,2,121250.04,1,0,1,79691.4
7473,609,Spain,Male,32,4,99883.16,1,1,1,120594.85
3098,539,France,Female,24,3,0.0,2,1,1,198161.07
4068,631,Spain,Male,23,3,0.0,2,1,0,13813.24
